AIR_T_0,AIR_T_Z,AIR_P_Z,AIR_VAP_P_0,AIR_VAP_P_Z,WIND_SPEED,HEAT_CAP,T_RAIN_SNOW_FALL,FLUX_RAIN_SNOW_FALL,IRRADIANCE,SOLZEN,DIRECT,INCOMING_LONGWAVE,OUTGOING_LONGWAVE,INCOMING_SHORTWAVE,UPWARD_SHORTWAVE,RH,TIME,BBA,DENSITY_2,DENSITY,BBA_2
0,5.01,927.15,,,10.07,0,0,0,,,1,78.24,20.9,438.2,,70.17,17.4,0.51,620,738,0.575
0,5.01,927.05,,,10.07,0,0,0,,,1,78.63,21.4,460.3,,70.02,17.41,0.51,620,738,0.575
0,5.03,926.75,,,10.57,0,0,0,,,1,79.2,21.5,478.3,,69.83,17.42,0.51,620,738,0.575
0,5.08,926.75,,,10.07,0,0,0,,,1,79.79,21.9,487.9,,69.7,17.43,0.51,620,738,0.575
0,5.14,926.85,,,10.57,0,0,0,,,1,80.3,22,501.4,,69.36,17.44,0.51,620,738,0.575
0,5.18,926.85,,,10.07,0,0,0,,,1,80.5,22.1,505.9,,69.11,17.45,0.51,620,738,0.575
0,5.2,926.95,,,10.07,0,0,0,,,1,81.6,22.4,507.7,,69.01,17.46,0.51,620,738,0.575
0,5.12,926.85,,,9.06,0,0,0,,,1,82.3,22.8,509.3,,69.58,17.47,0.51,620,738,0.575
0,5.12,926.85,,,9.56,0,0,0,,,1,82.5,22.4,508.1,,69.33,17.48,0.51,620,738,0.575
0,5.14,926.85,,,9.56,0,0,0,,,1,83.5,22.9,510.8,,69.15,17.49,0.51,620,738,0.575
0,5.14,926.65,,,10.07,0,0,0,,,1,84.1,22.6,512.4,,69,17.5,0.51,620,738,0.575
0,5.18,926.55,,,9.56,0,0,0,,,1,85.1,23.1,519.4,,68.93,17.51,0.51,620,738,0.575
0,5.16,926.55,,,9.56,0,0,0,,,1,86,23.1,521.2,,69.17,17.52,0.51,620,738,0.575
0,5.1,926.65,,,9.06,0,0,0,,,1,87,23.2,525.1,,69.49,17.53,0.51,620,738,0.575
0,5.01,926.45,,,9.56,0,0,0,,,1,87.3,23,514.6,,69.52,17.54,0.51,620,738,0.575
0,5.1,926.45,,,10.07,0,0,0,,,1,87.6,22.8,513.9,,69.1,17.55,0.51,620,738,0.575
0,5.18,926.25,,,9.56,0,0,0,,,1,88.3,23,509.5,,68.89,17.56,0.51,620,738,0.575
0,5.2,926.55,,,9.56,0,0,0,,,1,89.1,23.2,506.2,,68.6,17.57,0.51,620,738,0.575
0,5.31,926.55,,,10.07,0,0,0,,,1,89.2,23,498.9,,67.97,17.58,0.51,620,738,0.575
0,5.25,926.65,,,9.56,0,0,0,,,1,90.4,23.4,491.8,,68.23,17.59,0.51,620,738,0.575
0,5.29,926.25,,,9.56,0,0,0,,,1,90.9,23.5,485.2,,68.28,18,0.51,620,744,0.575
0,5.27,926.65,,,10.07,0,0,0,,,1,91.3,23.2,479.4,,68.17,18.01,0.51,620,744,0.575
0,5.16,926.85,,,8.56,0,0,0,,,1,92.1,23.5,463.4,,69.01,18.02,0.51,620,744,0.575
0,5.12,926.65,,,9.56,0,0,0,,,1,92.3,23.1,460,,68.94,18.03,0.51,620,744,0.575
0,5.23,926.45,,,10.57,0,0,0,,,1,92.2,23,454.6,,68.48,18.04,0.51,620,744,0.575
0,5.2,926.35,,,10.57,0,0,0,,,1,92.2,23.1,445,,68.34,18.05,0.51,620,744,0.575
0,5.1,926.65,,,9.06,0,0,0,,,1,93.6,23.2,439.4,,69.69,18.06,0.51,620,744,0.575
0,4.9,926.45,,,9.56,0,0,0,,,1,93.3,23.1,437.1,,69.63,18.07,0.51,620,744,0.575
0,5.1,926.45,,,10.57,0,0,0,,,1,92.5,22.3,438.1,,68.93,18.08,0.51,620,744,0.575
0,5.14,926.45,,,10.07,0,0,0,,,1,93,22.7,438.9,,68.72,18.09,0.51,620,744,0.575
0,5.14,926.15,,,10.07,0,0,0,,,1,93.3,22.5,426.6,,68.67,18.1,0.51,620,744,0.575
0,5.16,926.25,,,10.57,0,0,0,,,1,93.3,22.3,430.9,,68.7,18.11,0.51,620,744,0.575
0,5.16,926.35,,,10.07,0,0,0,,,1,93,22.5,433.2,,68.91,18.12,0.51,620,744,0.575
0,5.1,926.35,,,10.07,0,0,0,,,1,93.2,22.6,431.3,,68.97,18.13,0.51,620,744,0.575
0,5.12,926.35,,,9.56,0,0,0,,,1,93.1,22.6,429.5,,69.16,18.14,0.51,620,744,0.575
0,5.1,926.25,,,9.56,0,0,0,,,1,93.7,22.4,430.6,,69.09,18.15,0.51,620,744,0.575
0,5.1,926.25,,,9.06,0,0,0,,,1,93.4,22.2,433.4,,69.2,18.16,0.51,620,744,0.575
0,5.2,926.05,,,10.57,0,0,0,,,1,93.6,22.2,429.4,,68.7,18.17,0.51,620,744,0.575
0,5.2,925.95,,,10.07,0,0,0,,,1,93.8,22.4,426,,68.53,18.18,0.51,620,744,0.575
0,5.23,926.15,,,10.57,0,0,0,,,1,94.2,22.2,425.6,,68.56,18.19,0.51,620,744,0.575
0,5.16,926.05,,,9.56,0,0,0,,,1,94.1,22.2,422,,68.78,18.2,0.51,620,744,0.575
0,5.27,926.25,,,10.57,0,0,0,,,1,93.9,22.1,422.3,,68.5,18.21,0.51,620,744,0.575
0,5.25,926.15,,,9.56,0,0,0,,,1,93.9,22.7,424.1,,68.39,18.22,0.51,620,744,0.575
0,5.27,926.05,,,9.56,0,0,0,,,1,94.4,23,424.2,,68.37,18.23,0.51,620,744,0.575
0,5.29,926.25,,,9.56,0,0,0,,,1,94.3,22.6,425.3,,68.12,18.24,0.51,620,744,0.575
0,5.38,926.15,,,10.07,0,0,0,,,1,94.5,22.7,422.9,,67.79,18.25,0.51,620,744,0.575
0,5.4,925.95,,,9.56,0,0,0,,,1,94.6,22.9,420,,67.7,18.26,0.51,620,744,0.575
0,5.46,925.95,,,10.07,0,0,0,,,1,94.3,23.1,414.5,,67.09,18.27,0.51,620,744,0.575
0,5.48,925.95,,,10.07,0,0,0,,,1,94.6,22.9,414,,66.83,18.28,0.51,620,744,0.575
0,5.57,926.15,,,10.57,0,0,0,,,1,94.6,23.1,411.5,,66.64,18.29,0.51,620,744,0.575
0,5.55,926.15,,,9.06,0,0,0,,,1,94.8,23.2,409.8,,66.71,18.3,0.51,620,744,0.575
